Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_44_689.jpg;0;0;1;0;103.1376;88.63599;0.0002354268;222.1573;-1.184341E-06
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_44_724.jpg;0;0;0;0;103.1376;88.63599;0.0002356762;222.1573;-9.569715E-07
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_44_791.jpg;-15;0;0;0;103.1376;88.63599;0.0002354078;218.5573;1.395569E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_44_854.jpg;-15;0;0;0;103.1376;88.63599;0.0002337912;215.8573;2.423478E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_44_920.jpg;-15;0;0;0;103.1376;88.63599;0.000232651;213.1573;3.201343E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_44_984.jpg;-15;0;0;0;103.1376;88.63599;0.0002303061;210.4574;3.864891E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_054.jpg;-11.03671;0;0;0;103.1376;88.63599;0.0002303252;207.561;4.248669E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_119.jpg;-6.99053;0;0;0;103.1376;88.63599;0.0002309443;206.1851;4.239913E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_183.jpg;-3.052261;0;0;0;103.1376;88.63599;0.0002327823;205.3936;3.761887E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_250.jpg;0;0;0;0;103.1376;88.63599;0.0002328348;205.2542;2.778049E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_317.jpg;0;0;0;0;103.1376;88.63599;0.0002338602;205.2542;1.958534E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_383.jpg;4.060173;0;0;0;103.1376;88.63599;0.0002349304;205.7415;8.788719E-06
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_451.jpg;7.994355;0;0;0;103.1376;88.63599;0.0002341981;207.42;-5.607149E-06
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_45_521.jpg;8.072985;0;0;0;103.1376;88.63599;0.0002333531;208.9905;-1.680045E-05
